aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-milan-1183-44440	shopping_mall	shopping_mall	0.016	0.000	0.002	0.047	0.000	0.000	0.899	0.034	0.000	0.001
shopping_mall-milan-1183-44469	shopping_mall	shopping_mall	0.119	0.090	0.049	0.220	0.001	0.023	0.228	0.161	0.046	0.063
shopping_mall-milan-1183-44622	shopping_mall	shopping_mall	0.026	0.000	0.001	0.034	0.000	0.001	0.912	0.025	0.001	0.001
shopping_mall-milan-1183-44634	shopping_mall	shopping_mall	0.066	0.000	0.002	0.019	0.000	0.001	0.856	0.054	0.001	0.002
shopping_mall-milan-1183-44718	shopping_mall	shopping_mall	0.091	0.000	0.001	0.006	0.000	0.005	0.748	0.146	0.000	0.001
shopping_mall-milan-1183-44733	shopping_mall	shopping_mall	0.142	0.000	0.001	0.003	0.001	0.024	0.479	0.348	0.001	0.001
shopping_mall-milan-1183-44741	shopping_mall	shopping_mall	0.028	0.014	0.032	0.065	0.001	0.005	0.444	0.288	0.005	0.118
shopping_mall-milan-1183-44759	street_pedestrian	shopping_mall	0.263	0.000	0.002	0.007	0.002	0.032	0.182	0.508	0.001	0.003
shopping_mall-milan-1183-44760	shopping_mall	shopping_mall	0.160	0.000	0.001	0.003	0.002	0.052	0.423	0.356	0.001	0.002
shopping_mall-milan-1183-44794	shopping_mall	shopping_mall	0.057	0.011	0.020	0.026	0.001	0.007	0.519	0.279	0.002	0.079
shopping_mall-milan-1183-44894	shopping_mall	shopping_mall	0.023	0.002	0.009	0.064	0.000	0.003	0.795	0.094	0.006	0.004
shopping_mall-milan-1183-44950	street_pedestrian	shopping_mall	0.242	0.000	0.002	0.009	0.000	0.020	0.299	0.424	0.001	0.002
shopping_mall-milan-1183-44962	shopping_mall	shopping_mall	0.078	0.015	0.046	0.201	0.001	0.009	0.423	0.157	0.026	0.043
shopping_mall-milan-1183-44976	shopping_mall	shopping_mall	0.292	0.000	0.002	0.008	0.001	0.031	0.454	0.209	0.001	0.002
shopping_mall-milan-1183-45037	shopping_mall	shopping_mall	0.059	0.005	0.019	0.075	0.000	0.004	0.548	0.239	0.003	0.047
shopping_mall-milan-1183-45087	shopping_mall	shopping_mall	0.045	0.000	0.001	0.004	0.000	0.001	0.922	0.026	0.000	0.001
shopping_mall-milan-1183-45088	shopping_mall	shopping_mall	0.069	0.000	0.002	0.014	0.000	0.002	0.830	0.079	0.001	0.003
shopping_mall-milan-1183-45113	shopping_mall	shopping_mall	0.086	0.000	0.001	0.011	0.001	0.046	0.473	0.377	0.002	0.001
shopping_mall-milan-1183-45152	shopping_mall	shopping_mall	0.066	0.000	0.004	0.036	0.000	0.003	0.773	0.113	0.002	0.002
shopping_mall-milan-1183-45160	shopping_mall	shopping_mall	0.010	0.001	0.003	0.031	0.000	0.001	0.927	0.023	0.002	0.002
shopping_mall-milan-1183-45222	shopping_mall	shopping_mall	0.171	0.000	0.001	0.005	0.000	0.017	0.729	0.075	0.001	0.001
shopping_mall-milan-1183-45339	shopping_mall	shopping_mall	0.146	0.000	0.003	0.016	0.001	0.019	0.678	0.134	0.003	0.001
shopping_mall-milan-1183-45376	street_pedestrian	shopping_mall	0.111	0.000	0.001	0.006	0.001	0.033	0.320	0.526	0.001	0.002
shopping_mall-milan-1183-45399	shopping_mall	shopping_mall	0.097	0.000	0.001	0.019	0.000	0.001	0.800	0.080	0.000	0.001
shopping_mall-milan-1183-45453	street_pedestrian	shopping_mall	0.066	0.037	0.041	0.055	0.001	0.017	0.274	0.442	0.011	0.057
shopping_mall-milan-1183-45460	shopping_mall	shopping_mall	0.074	0.000	0.002	0.012	0.001	0.021	0.721	0.166	0.002	0.002
shopping_mall-milan-1183-45461	shopping_mall	shopping_mall	0.016	0.000	0.003	0.026	0.000	0.001	0.905	0.046	0.001	0.002
shopping_mall-milan-1183-45466	shopping_mall	shopping_mall	0.039	0.009	0.026	0.019	0.001	0.005	0.530	0.256	0.002	0.112
shopping_mall-milan-1183-45489	shopping_mall	shopping_mall	0.159	0.009	0.023	0.111	0.001	0.007	0.444	0.184	0.006	0.055
shopping_mall-milan-1183-45516	shopping_mall	shopping_mall	0.112	0.000	0.001	0.015	0.000	0.001	0.771	0.099	0.000	0.001
shopping_mall-milan-1183-45567	shopping_mall	shopping_mall	0.064	0.005	0.011	0.018	0.001	0.005	0.522	0.306	0.001	0.067
shopping_mall-milan-1183-45616	shopping_mall	shopping_mall	0.054	0.094	0.071	0.172	0.001	0.008	0.317	0.109	0.016	0.156
shopping_mall-milan-1183-45631	shopping_mall	shopping_mall	0.172	0.000	0.001	0.005	0.000	0.010	0.601	0.207	0.000	0.001
shopping_mall-prague-1219-44285	shopping_mall	shopping_mall	0.073	0.000	0.002	0.020	0.000	0.001	0.774	0.128	0.000	0.001
shopping_mall-prague-1219-44298	shopping_mall	shopping_mall	0.028	0.000	0.003	0.002	0.001	0.005	0.690	0.268	0.000	0.001
shopping_mall-prague-1219-44349	shopping_mall	shopping_mall	0.100	0.000	0.008	0.025	0.000	0.001	0.680	0.184	0.000	0.002
shopping_mall-prague-1219-44371	shopping_mall	shopping_mall	0.100	0.000	0.004	0.025	0.000	0.004	0.587	0.276	0.001	0.003
shopping_mall-prague-1219-44503	shopping_mall	shopping_mall	0.067	0.000	0.022	0.040	0.000	0.001	0.559	0.307	0.000	0.002
shopping_mall-prague-1219-44588	shopping_mall	shopping_mall	0.033	0.000	0.001	0.002	0.000	0.002	0.738	0.223	0.000	0.001
shopping_mall-prague-1219-44594	street_pedestrian	shopping_mall	0.031	0.001	0.010	0.011	0.003	0.019	0.032	0.883	0.003	0.007
shopping_mall-prague-1219-44673	shopping_mall	shopping_mall	0.077	0.000	0.016	0.067	0.000	0.002	0.673	0.164	0.001	0.001
shopping_mall-prague-1219-44678	shopping_mall	shopping_mall	0.039	0.000	0.002	0.007	0.000	0.000	0.854	0.097	0.000	0.000
shopping_mall-prague-1219-44685	shopping_mall	shopping_mall	0.019	0.000	0.003	0.016	0.000	0.002	0.879	0.080	0.001	0.000
shopping_mall-prague-1219-44728	shopping_mall	shopping_mall	0.087	0.001	0.027	0.068	0.000	0.002	0.644	0.167	0.001	0.002
shopping_mall-prague-1219-44754	shopping_mall	shopping_mall	0.007	0.000	0.000	0.000	0.000	0.000	0.979	0.014	0.000	0.000
shopping_mall-prague-1219-44761	shopping_mall	shopping_mall	0.062	0.000	0.005	0.015	0.000	0.000	0.789	0.129	0.000	0.000
shopping_mall-prague-1219-44839	shopping_mall	shopping_mall	0.087	0.000	0.012	0.028	0.001	0.005	0.466	0.393	0.001	0.007
shopping_mall-prague-1219-44935	shopping_mall	shopping_mall	0.053	0.000	0.020	0.058	0.000	0.000	0.634	0.232	0.000	0.002
shopping_mall-prague-1219-45014	shopping_mall	shopping_mall	0.011	0.000	0.001	0.002	0.000	0.000	0.970	0.016	0.000	0.000
shopping_mall-prague-1219-45064	shopping_mall	shopping_mall	0.006	0.000	0.000	0.001	0.000	0.000	0.970	0.022	0.000	0.000
shopping_mall-prague-1219-45097	shopping_mall	shopping_mall	0.055	0.000	0.001	0.006	0.000	0.001	0.850	0.088	0.000	0.000
shopping_mall-prague-1219-45184	shopping_mall	shopping_mall	0.003	0.000	0.000	0.000	0.000	0.000	0.989	0.007	0.000	0.000
shopping_mall-prague-1219-45209	shopping_mall	shopping_mall	0.059	0.000	0.001	0.006	0.000	0.004	0.567	0.362	0.000	0.001
shopping_mall-prague-1219-45328	shopping_mall	shopping_mall	0.008	0.000	0.001	0.001	0.000	0.000	0.950	0.039	0.000	0.000
shopping_mall-prague-1219-45370	shopping_mall	shopping_mall	0.112	0.000	0.013	0.011	0.000	0.004	0.437	0.418	0.000	0.003
shopping_mall-prague-1219-45375	shopping_mall	shopping_mall	0.040	0.000	0.033	0.063	0.000	0.000	0.636	0.224	0.000	0.003
shopping_mall-prague-1219-45378	shopping_mall	shopping_mall	0.056	0.000	0.007	0.019	0.001	0.008	0.473	0.432	0.001	0.003
shopping_mall-prague-1219-45380	shopping_mall	shopping_mall	0.002	0.000	0.000	0.000	0.000	0.000	0.992	0.005	0.000	0.000
shopping_mall-prague-1219-45410	shopping_mall	shopping_mall	0.026	0.000	0.002	0.004	0.000	0.001	0.886	0.080	0.000	0.001
shopping_mall-prague-1219-45431	street_pedestrian	shopping_mall	0.065	0.000	0.005	0.022	0.000	0.006	0.410	0.489	0.001	0.002
shopping_mall-prague-1219-45433	shopping_mall	shopping_mall	0.007	0.000	0.000	0.001	0.000	0.000	0.954	0.038	0.000	0.000
shopping_mall-prague-1219-45503	shopping_mall	shopping_mall	0.013	0.000	0.001	0.001	0.000	0.001	0.906	0.079	0.000	0.000
shopping_mall-prague-1219-45526	shopping_mall	shopping_mall	0.024	0.000	0.001	0.001	0.000	0.001	0.882	0.090	0.000	0.000
shopping_mall-prague-1219-45542	shopping_mall	shopping_mall	0.061	0.000	0.006	0.019	0.000	0.000	0.727	0.186	0.000	0.001
shopping_mall-prague-1219-45546	shopping_mall	shopping_mall	0.008	0.000	0.000	0.001	0.000	0.000	0.981	0.010	0.000	0.000
shopping_mall-prague-1219-45582	shopping_mall	shopping_mall	0.101	0.001	0.020	0.036	0.000	0.002	0.686	0.151	0.001	0.003
shopping_mall-prague-1219-45622	shopping_mall	shopping_mall	0.004	0.000	0.001	0.001	0.000	0.000	0.972	0.022	0.000	0.000
shopping_mall-prague-1219-45731	shopping_mall	shopping_mall	0.133	0.026	0.097	0.086	0.001	0.014	0.350	0.274	0.005	0.013
shopping_mall-prague-1219-45744	street_pedestrian	shopping_mall	0.052	0.000	0.013	0.025	0.000	0.001	0.427	0.481	0.000	0.001
shopping_mall-stockholm-258-7814	shopping_mall	shopping_mall	0.104	0.000	0.017	0.032	0.000	0.002	0.690	0.149	0.001	0.005
shopping_mall-stockholm-258-7815	shopping_mall	shopping_mall	0.005	0.000	0.027	0.020	0.000	0.000	0.794	0.142	0.000	0.011
shopping_mall-stockholm-258-7816	shopping_mall	shopping_mall	0.059	0.002	0.056	0.072	0.002	0.006	0.430	0.280	0.001	0.092
shopping_mall-stockholm-258-7817	shopping_mall	shopping_mall	0.011	0.000	0.006	0.006	0.000	0.001	0.860	0.113	0.000	0.002
shopping_mall-stockholm-258-7818	shopping_mall	shopping_mall	0.004	0.000	0.020	0.008	0.000	0.000	0.845	0.108	0.000	0.015
shopping_mall-stockholm-258-7819	shopping_mall	shopping_mall	0.043	0.001	0.053	0.011	0.001	0.007	0.455	0.419	0.001	0.009
shopping_mall-stockholm-258-7820	shopping_mall	shopping_mall	0.025	0.001	0.023	0.047	0.001	0.002	0.565	0.239	0.000	0.096
shopping_mall-stockholm-258-7821	shopping_mall	shopping_mall	0.039	0.001	0.030	0.064	0.002	0.004	0.376	0.329	0.001	0.155
shopping_mall-stockholm-258-7822	shopping_mall	shopping_mall	0.002	0.000	0.011	0.007	0.000	0.000	0.883	0.091	0.000	0.006
shopping_mall-stockholm-258-7823	shopping_mall	shopping_mall	0.015	0.000	0.007	0.005	0.000	0.001	0.878	0.092	0.000	0.002
shopping_mall-stockholm-258-7824	shopping_mall	shopping_mall	0.040	0.001	0.029	0.024	0.001	0.002	0.555	0.221	0.000	0.128
shopping_mall-stockholm-258-7825	shopping_mall	shopping_mall	0.023	0.000	0.001	0.002	0.000	0.000	0.952	0.021	0.000	0.000
shopping_mall-stockholm-258-7826	shopping_mall	shopping_mall	0.033	0.000	0.008	0.007	0.000	0.001	0.858	0.088	0.000	0.004
shopping_mall-stockholm-258-7827	shopping_mall	shopping_mall	0.030	0.000	0.009	0.006	0.000	0.001	0.739	0.213	0.000	0.002
shopping_mall-stockholm-258-7828	street_pedestrian	shopping_mall	0.048	0.001	0.027	0.008	0.002	0.013	0.163	0.730	0.001	0.007
shopping_mall-stockholm-258-7829	shopping_mall	shopping_mall	0.026	0.000	0.008	0.009	0.000	0.002	0.666	0.286	0.000	0.002
shopping_mall-stockholm-258-7830	shopping_mall	shopping_mall	0.009	0.001	0.039	0.027	0.000	0.001	0.814	0.077	0.000	0.031
shopping_mall-stockholm-258-7831	shopping_mall	shopping_mall	0.024	0.001	0.021	0.037	0.001	0.002	0.530	0.330	0.000	0.054
shopping_mall-stockholm-258-7832	shopping_mall	shopping_mall	0.020	0.001	0.021	0.020	0.001	0.002	0.536	0.283	0.000	0.118
shopping_mall-stockholm-258-7833	shopping_mall	shopping_mall	0.102	0.000	0.015	0.007	0.000	0.002	0.609	0.264	0.000	0.002
shopping_mall-stockholm-258-7834	shopping_mall	shopping_mall	0.021	0.000	0.010	0.013	0.000	0.001	0.900	0.053	0.000	0.002
shopping_mall-stockholm-258-7835	shopping_mall	shopping_mall	0.014	0.000	0.017	0.009	0.000	0.000	0.918	0.037	0.000	0.004
shopping_mall-stockholm-258-7836	shopping_mall	shopping_mall	0.041	0.000	0.016	0.020	0.000	0.001	0.807	0.112	0.001	0.002
shopping_mall-stockholm-258-7837	shopping_mall	shopping_mall	0.021	0.001	0.016	0.025	0.000	0.001	0.672	0.204	0.000	0.059
shopping_mall-stockholm-258-7838	shopping_mall	shopping_mall	0.040	0.003	0.104	0.132	0.001	0.006	0.382	0.245	0.003	0.085
shopping_mall-stockholm-258-7839	shopping_mall	shopping_mall	0.045	0.000	0.003	0.006	0.000	0.000	0.908	0.034	0.000	0.003
shopping_mall-stockholm-258-7840	shopping_mall	shopping_mall	0.008	0.000	0.001	0.003	0.000	0.000	0.976	0.012	0.000	0.001
shopping_mall-stockholm-258-7841	shopping_mall	shopping_mall	0.049	0.000	0.016	0.015	0.001	0.002	0.685	0.226	0.000	0.006
shopping_mall-stockholm-258-7842	shopping_mall	shopping_mall	0.036	0.003	0.122	0.157	0.001	0.002	0.453	0.137	0.002	0.087
shopping_mall-stockholm-258-7843	shopping_mall	shopping_mall	0.025	0.000	0.021	0.026	0.000	0.001	0.597	0.262	0.000	0.067
shopping_mall-stockholm-258-7844	shopping_mall	shopping_mall	0.017	0.000	0.029	0.010	0.000	0.000	0.901	0.039	0.000	0.004
shopping_mall-stockholm-258-7845	shopping_mall	shopping_mall	0.004	0.000	0.013	0.010	0.000	0.000	0.812	0.152	0.000	0.008
shopping_mall-stockholm-258-7846	shopping_mall	shopping_mall	0.031	0.001	0.016	0.029	0.001	0.002	0.678	0.177	0.000	0.067
shopping_mall-stockholm-258-7847	shopping_mall	shopping_mall	0.029	0.000	0.015	0.031	0.001	0.002	0.690	0.171	0.000	0.061
shopping_mall-stockholm-258-7848	street_pedestrian	shopping_mall	0.096	0.001	0.044	0.014	0.001	0.006	0.272	0.561	0.001	0.005
shopping_mall-stockholm-258-7849	shopping_mall	shopping_mall	0.003	0.000	0.025	0.016	0.000	0.000	0.876	0.068	0.000	0.013
shopping_mall-vienna-259-7850	airport	shopping_mall	0.733	0.000	0.002	0.006	0.000	0.008	0.093	0.155	0.000	0.003
shopping_mall-vienna-259-7851	airport	shopping_mall	0.518	0.000	0.001	0.004	0.000	0.018	0.138	0.320	0.000	0.001
shopping_mall-vienna-259-7852	street_pedestrian	shopping_mall	0.317	0.000	0.001	0.005	0.000	0.008	0.252	0.417	0.000	0.000
shopping_mall-vienna-259-7853	shopping_mall	shopping_mall	0.054	0.000	0.002	0.008	0.000	0.000	0.908	0.027	0.000	0.000
shopping_mall-vienna-259-7854	street_pedestrian	shopping_mall	0.342	0.000	0.002	0.005	0.000	0.088	0.034	0.527	0.001	0.001
shopping_mall-vienna-259-7855	shopping_mall	shopping_mall	0.070	0.000	0.002	0.004	0.000	0.000	0.897	0.026	0.000	0.000
shopping_mall-vienna-259-7856	street_pedestrian	shopping_mall	0.356	0.000	0.001	0.003	0.000	0.020	0.055	0.564	0.000	0.001
shopping_mall-vienna-259-7857	shopping_mall	shopping_mall	0.082	0.000	0.001	0.007	0.000	0.000	0.899	0.010	0.000	0.000
shopping_mall-vienna-259-7858	shopping_mall	shopping_mall	0.041	0.000	0.008	0.017	0.000	0.000	0.919	0.011	0.001	0.002
shopping_mall-vienna-259-7859	shopping_mall	shopping_mall	0.106	0.000	0.004	0.020	0.000	0.000	0.847	0.020	0.001	0.001
shopping_mall-vienna-259-7860	street_pedestrian	shopping_mall	0.177	0.000	0.002	0.002	0.001	0.044	0.003	0.768	0.000	0.002
shopping_mall-vienna-259-7861	shopping_mall	shopping_mall	0.028	0.000	0.001	0.003	0.000	0.000	0.964	0.005	0.000	0.000
shopping_mall-vienna-259-7862	airport	shopping_mall	0.513	0.000	0.000	0.002	0.000	0.023	0.024	0.437	0.000	0.001
shopping_mall-vienna-259-7863	airport	shopping_mall	0.524	0.000	0.001	0.004	0.000	0.009	0.094	0.368	0.000	0.001
shopping_mall-vienna-259-7864	airport	shopping_mall	0.579	0.000	0.000	0.002	0.000	0.011	0.036	0.371	0.000	0.000
shopping_mall-vienna-259-7865	airport	shopping_mall	0.463	0.000	0.001	0.007	0.000	0.007	0.200	0.321	0.000	0.001
shopping_mall-vienna-259-7866	shopping_mall	shopping_mall	0.226	0.000	0.011	0.032	0.000	0.001	0.686	0.040	0.001	0.003
shopping_mall-vienna-259-7867	shopping_mall	shopping_mall	0.074	0.000	0.002	0.015	0.000	0.000	0.896	0.011	0.000	0.001
shopping_mall-vienna-259-7868	street_pedestrian	shopping_mall	0.308	0.000	0.001	0.003	0.000	0.012	0.274	0.402	0.000	0.000
shopping_mall-vienna-259-7869	shopping_mall	shopping_mall	0.070	0.000	0.001	0.003	0.000	0.002	0.837	0.087	0.000	0.000
shopping_mall-vienna-259-7870	street_pedestrian	shopping_mall	0.283	0.000	0.001	0.002	0.000	0.069	0.029	0.614	0.001	0.001
shopping_mall-vienna-259-7871	shopping_mall	shopping_mall	0.097	0.000	0.004	0.013	0.000	0.000	0.862	0.023	0.000	0.001
shopping_mall-vienna-259-7872	shopping_mall	shopping_mall	0.086	0.000	0.005	0.020	0.000	0.000	0.876	0.010	0.001	0.001
shopping_mall-vienna-259-7873	shopping_mall	shopping_mall	0.046	0.000	0.001	0.002	0.000	0.000	0.940	0.011	0.000	0.000
shopping_mall-vienna-259-7874	street_pedestrian	shopping_mall	0.180	0.000	0.000	0.002	0.000	0.006	0.064	0.748	0.000	0.000
shopping_mall-vienna-259-7875	street_pedestrian	shopping_mall	0.253	0.000	0.003	0.007	0.000	0.028	0.020	0.685	0.000	0.002
shopping_mall-vienna-259-7876	shopping_mall	shopping_mall	0.081	0.000	0.001	0.005	0.000	0.000	0.857	0.055	0.000	0.000
shopping_mall-vienna-259-7877	street_pedestrian	shopping_mall	0.389	0.000	0.002	0.008	0.000	0.014	0.103	0.483	0.000	0.001
shopping_mall-vienna-259-7878	shopping_mall	shopping_mall	0.089	0.000	0.017	0.037	0.000	0.001	0.809	0.041	0.002	0.002
shopping_mall-vienna-259-7879	street_pedestrian	shopping_mall	0.350	0.000	0.003	0.012	0.000	0.021	0.070	0.542	0.000	0.002
shopping_mall-vienna-259-7880	airport	shopping_mall	0.484	0.000	0.001	0.004	0.000	0.029	0.053	0.429	0.000	0.000
shopping_mall-vienna-259-7881	shopping_mall	shopping_mall	0.023	0.000	0.001	0.003	0.000	0.000	0.971	0.002	0.000	0.000
shopping_mall-vienna-259-7882	street_pedestrian	shopping_mall	0.308	0.000	0.001	0.003	0.000	0.053	0.014	0.619	0.000	0.001
shopping_mall-vienna-259-7883	shopping_mall	shopping_mall	0.056	0.000	0.004	0.010	0.000	0.000	0.921	0.007	0.000	0.000
shopping_mall-vienna-259-7884	shopping_mall	shopping_mall	0.062	0.000	0.008	0.021	0.000	0.000	0.890	0.015	0.001	0.002
shopping_mall-vienna-259-7885	shopping_mall	shopping_mall	0.139	0.000	0.005	0.019	0.000	0.000	0.812	0.024	0.000	0.001
street_pedestrian-barcelona-260-7886	shopping_mall	street_pedestrian	0.007	0.000	0.001	0.002	0.000	0.000	0.941	0.048	0.000	0.000
street_pedestrian-barcelona-260-7887	street_pedestrian	street_pedestrian	0.029	0.000	0.009	0.004	0.000	0.000	0.180	0.768	0.000	0.010
street_pedestrian-barcelona-260-7888	shopping_mall	street_pedestrian	0.007	0.000	0.000	0.001	0.000	0.005	0.896	0.091	0.000	0.000
street_pedestrian-barcelona-260-7889	shopping_mall	street_pedestrian	0.005	0.000	0.000	0.000	0.000	0.006	0.859	0.129	0.000	0.000
street_pedestrian-barcelona-260-7890	shopping_mall	street_pedestrian	0.025	0.000	0.000	0.001	0.001	0.006	0.670	0.295	0.001	0.001
street_pedestrian-barcelona-260-7891	street_pedestrian	street_pedestrian	0.029	0.000	0.001	0.002	0.003	0.027	0.128	0.809	0.001	0.001
street_pedestrian-barcelona-260-7892	street_pedestrian	street_pedestrian	0.044	0.001	0.005	0.004	0.008	0.021	0.323	0.589	0.001	0.004
street_pedestrian-barcelona-260-7893	street_pedestrian	street_pedestrian	0.002	0.000	0.033	0.002	0.001	0.000	0.069	0.855	0.000	0.038
street_pedestrian-barcelona-260-7894	shopping_mall	street_pedestrian	0.018	0.001	0.003	0.005	0.005	0.041	0.567	0.349	0.010	0.001
street_pedestrian-barcelona-260-7895	shopping_mall	street_pedestrian	0.005	0.000	0.000	0.001	0.001	0.007	0.809	0.175	0.001	0.000
street_pedestrian-barcelona-260-7896	shopping_mall	street_pedestrian	0.015	0.000	0.002	0.006	0.001	0.006	0.765	0.205	0.001	0.001
street_pedestrian-barcelona-260-7897	street_pedestrian	street_pedestrian	0.001	0.000	0.021	0.005	0.000	0.000	0.235	0.729	0.000	0.009
street_pedestrian-barcelona-260-7898	shopping_mall	street_pedestrian	0.049	0.000	0.002	0.006	0.001	0.007	0.775	0.159	0.001	0.001
street_pedestrian-barcelona-260-7899	shopping_mall	street_pedestrian	0.001	0.000	0.043	0.006	0.001	0.000	0.476	0.412	0.000	0.060
street_pedestrian-barcelona-260-7900	shopping_mall	street_pedestrian	0.029	0.000	0.001	0.004	0.001	0.012	0.542	0.407	0.001	0.001
street_pedestrian-barcelona-260-7901	street_pedestrian	street_pedestrian	0.002	0.000	0.042	0.005	0.000	0.000	0.169	0.756	0.000	0.026
street_pedestrian-barcelona-260-7902	shopping_mall	street_pedestrian	0.005	0.000	0.000	0.000	0.000	0.007	0.569	0.418	0.000	0.000
street_pedestrian-barcelona-260-7903	shopping_mall	street_pedestrian	0.002	0.000	0.018	0.004	0.000	0.000	0.555	0.413	0.000	0.008
street_pedestrian-barcelona-260-7904	shopping_mall	street_pedestrian	0.004	0.000	0.096	0.014	0.000	0.000	0.492	0.267	0.000	0.126
street_pedestrian-barcelona-260-7905	shopping_mall	street_pedestrian	0.012	0.000	0.001	0.004	0.000	0.004	0.784	0.193	0.001	0.001
street_pedestrian-barcelona-261-7906	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.810	0.004	0.138	0.042	0.000
street_pedestrian-barcelona-261-7907	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.011	0.790	0.002	0.109	0.087	0.000
street_pedestrian-barcelona-261-7908	public_square	street_pedestrian	0.000	0.002	0.001	0.001	0.054	0.523	0.000	0.291	0.128	0.000
street_pedestrian-barcelona-261-7909	public_square	street_pedestrian	0.000	0.012	0.001	0.000	0.089	0.522	0.000	0.341	0.033	0.001
street_pedestrian-barcelona-261-7910	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.003	0.664	0.000	0.331	0.002	0.000
street_pedestrian-barcelona-261-7911	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.622	0.000	0.372	0.002	0.000
street_pedestrian-barcelona-261-7912	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.008	0.536	0.001	0.452	0.002	0.000
street_pedestrian-barcelona-261-7913	street_pedestrian	street_pedestrian	0.001	0.001	0.000	0.000	0.072	0.297	0.002	0.591	0.036	0.000
street_pedestrian-barcelona-261-7914	street_pedestrian	street_pedestrian	0.001	0.005	0.001	0.001	0.043	0.321	0.011	0.446	0.170	0.001
street_pedestrian-barcelona-261-7915	public_square	street_pedestrian	0.000	0.003	0.000	0.000	0.004	0.587	0.005	0.393	0.007	0.000
street_pedestrian-barcelona-261-7916	public_square	street_pedestrian	0.000	0.002	0.000	0.000	0.004	0.836	0.005	0.113	0.038	0.000
street_pedestrian-barcelona-261-7917	public_square	street_pedestrian	0.000	0.002	0.000	0.000	0.055	0.495	0.001	0.373	0.073	0.000
street_pedestrian-barcelona-261-7918	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.208	0.008	0.780	0.002	0.000
street_pedestrian-barcelona-261-7919	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.002	0.860	0.000	0.126	0.011	0.000
street_pedestrian-barcelona-261-7920	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.081	0.358	0.002	0.522	0.035	0.000
